         47365 function calls (47079 primitive calls) in 17.808 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:4626(_get_item_cache)
     2034    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:698(format)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\array_algos\take.py:120(_take_nd_ndarray)
       15    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\construction.py:517(sanitize_array)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1591(findCaller)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:475(__new__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
     23/1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_compiler.py:37(_compile)
     1443    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\reportes\factory.py:6(crear_reporte)
        4    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:3983(_ixs)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:24(with_warn_for_invalid_lines)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:172(parse_stream)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:6662(copy)
     2030    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
     2030    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:329(_from_sequence_not_strict)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
        5    0.000    0.000    0.000    0.000 {built-in method nt.stat}
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\algorithms.py:963(value_counts_arraylike)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:135(parse_binding)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:1782(_consolidate_inplace)
       19    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       33    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:197(_is_internal_frame)
       19    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\datetimes.py:320(__new__)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:630(formatTime)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\_mixins.py:157(take)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:557(copy)
    75/11    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
    75/11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      127    0.000    0.000    0.000    0.000 <frozen os>:711(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:2190(_form_blocks)
        1    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\data\cache\cache.py:6(__init__)
       13    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:7593(ensure_index)
       33    0.000    0.000    0.000    0.000 <frozen ntpath>:50(normcase)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\algorithms.py:1131(take)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\ops\array_ops.py:288(comparison_op)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:2184(_sequence_to_dt64)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:2259(_consolidate)
       16    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:90(read_regex)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:6201(_construct_result)
     1031    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
     1015    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:4271(__setitem__)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:4608(_box_col_values)
     1015    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       11    0.000    0.000    0.000    0.000 <frozen ntpath>:254(basename)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:4514(_set_item)
       14    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\_dtype.py:350(_name_get)
     1015    0.000    0.000    0.000    0.000 {method 'weekday' of 'datetime.date' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:317(apply)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\ops\array_ops.py:113(comp_method_OBJECT_ARRAY)
      127    0.000    0.000    0.000    0.000 <frozen os>:785(encodekey)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\array_algos\take.py:325(_get_take_nd_function)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\cast.py:550(maybe_promote)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:276(find_dotenv)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isfile)
        2    0.000    0.000    0.000    0.000 {built-in method _io.open}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:155(_path_is_mode_type)
       12    0.000    0.000    0.000    0.000 <frozen ntpath>:222(split)
       25    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:6301(__setattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexing.py:2632(check_bool_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\construction.py:596(_homogenize)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\array_algos\take.py:287(_get_take_nd_function_cached)
       16    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:53(advance)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:2276(_merge_blocks)
       11    0.000    0.000    0.000    0.000 {built-in method time.localtime}
       96    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\generic.py:42(_instancecheck)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:1012(iget)
       25    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_compiler.py:241(_optimize_charset)
       11    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:2354(objects_to_datetime64)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:52(_get_stream)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexers\utils.py:419(check_array_indexer)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\construction.py:481(ensure_wrapped_if_datetimelike)
    33/32    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       15    0.000    0.000    0.000    0.000 <frozen codecs>:322(decode)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:4481(_set_item_mgr)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\array_algos\take.py:564(_take_preprocess_indexer_and_fill_value)
        9    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:6236(__finalize__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\range.py:1148(take)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:790(copy)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:678(_constructor_sliced_from_mgr)
       33    0.000    0.000    0.000    0.000 {built-in method _winapi.LCMapStringEx}
       11    0.000    0.000    0.000    0.000 <frozen ntpath>:243(splitext)
       14    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:278(__init__)
     1015    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\modelos\log.py:14(timestamp)
       15    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        8    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:339(_from_mgr)
        8    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1015    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\modelos\log.py:18(sala)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\common.py:301(maybe_iterable_to_list)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:1863(from_array)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:325(_from_sequence)
       16    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\__init__.py:270(findall)
     1015    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\modelos\log.py:38(mensaje)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:4470(_iset_item_mgr)
       18    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\numeric.py:290(full)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\cast.py:123(maybe_convert_platform)
     1015    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\modelos\log.py:22(estado)
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\cast.py:605(_maybe_promote_cached)
        7    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:6284(__getattr__)
     1015    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\modelos\log.py:26(temperatura)
        8    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:649(_simple_new)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\array_algos\take.py:353(wrapper)
     1015    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\modelos\log.py:30(humedad)
     1015    0.000    0.000    0.000    0.000 c:\Users\Usuario\Desktop\H\homework3\modelos\log.py:34(co2)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\contextlib.py:136(__enter__)
        9    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:5323(__contains__)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:842(_engine)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:2313(is_unique)
       11    0.000    0.000    0.000    0.000 {built-in method time.strftime}
       25    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_compiler.py:214(_compile_charset)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexers\utils.py:239(maybe_convert_indices)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:101(_path_join)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\_config\config.py:145(_get_option)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:682(formatMessage)
      126    0.000    0.000    0.000    0.000 <frozen _collections_abc>:873(__iter__)
